Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,Unnamed: 14
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4833.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4849.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4857.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4897.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4929.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4945.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-5017.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-5025.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-5041.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-5057.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-513.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-569.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-577.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-585.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-593.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-649.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-657.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-673.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-681.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-705.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-713.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-721.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-761.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-769.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-793.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-89.jpg,2022,10,2,10:00,230,185.0,199.0,10.0,52.0,12.0,26.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-04-17.00-1.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-15.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-21.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-23.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-29.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-3.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-4.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-58.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-63.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-7.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-117.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-119.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-12.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-121.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-122.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-124.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-126.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-140.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-143.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-145.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-146.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-147.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-152.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-155.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-156.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-159.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-16.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-165.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-166.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-169.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-177.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-2.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-22.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-23.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-29.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-30.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-34.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-40.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-42.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-47.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-5.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-53.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-61.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-70.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-73.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-78.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-8.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-92.jpg,2023,2,4,17:00,281,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-1-11.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-1-5.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-1-9.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-10.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-15.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-3.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-31.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-36.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-37.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-38.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-4.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-10.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-20.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-24.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-27.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-31.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-33.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-34.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-38.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-47.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-50.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-59.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-61.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-9.jpg,2023,2,16,14:00,268,401.0,325.0,73.0,88.0,16.0,,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-1.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-102.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-109.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-110.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-112.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-114.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-116.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-121.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-131.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-134.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-139.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-140.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-141.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-148.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-155.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-159.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-164.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-165.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-167.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-168.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-171.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-173.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-174.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-178.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-180.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-183.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-185.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-197.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-198.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-200.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-201.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-204.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-205.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-210.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-224.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-228.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-232.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-235.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-236.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-243.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-244.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-264.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-266.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-275.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-278.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-280.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-282.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-55.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-60.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-71.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-81.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-84.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-85.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-93.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-96.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-97.jpg,2023,2,16,14:30,245,337.0,272.0,85.0,60.0,28.0,108.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-100.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-103.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-108.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-111.jpg,2023,2,16,17:00,293,370.0,407.0,77.0,112.0,9.0,109.0,e_Very_Unhealthy,
