Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-246.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-26.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-291.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-306.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-316.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-411.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-456.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-486.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-501.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-506.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-561.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-576.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-581.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-591.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-601.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-611.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-621.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-646.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-66.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-701.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-716.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-726.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-141.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-181.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-201.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-231.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-246.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-26.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-261.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-316.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-391.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-396.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-41.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-426.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-436.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-481.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-486.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-51.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-516.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-521.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-561.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-601.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-606.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-636.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-96.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-116.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-171.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-206.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-211.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-221.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-291.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-301.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-331.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-341.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-346.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-361.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-381.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-431.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-71.jpg,2023,2,20,14:00,363,257,139,41,65,35,83,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-101.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-126.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-136.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-151.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-16.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-196.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-36.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-56.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-6.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-101.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-121.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-166.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-176.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-181.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-211.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-226.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-261.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-271.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-316.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-341.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-346.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-36.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-361.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-381.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-391.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-41.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-446.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-456.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-46.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-486.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-521.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-531.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-551.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-556.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-571.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-611.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-636.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-66.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-661.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-686.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-701.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-706.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-711.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-721.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-736.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-4.jpg,2023,2,22,14:00,450,500,480,91,78,17,47,f_Severe
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-2.jpg,2023,2,3,8:30,136,76,137,55,228,3,23,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-21.jpg,2023,2,3,8:30,136,76,137,55,228,3,23,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-23.jpg,2023,2,3,8:30,136,76,137,55,228,3,23,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-25.jpg,2023,2,3,8:30,136,76,137,55,228,3,23,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-33.jpg,2023,2,3,8:30,136,76,137,55,228,3,23,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-34.jpg,2023,2,3,8:30,136,76,137,55,228,3,23,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-37.jpg,2023,2,3,8:30,136,76,137,55,228,3,23,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-46.jpg,2023,2,3,8:30,136,76,137,55,228,3,23,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,2023,2,3,8:30,136,76,137,55,228,3,23,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,2023,2,3,8:30,136,76,137,55,228,3,23,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,2023,2,3,8:30,136,76,137,55,228,3,23,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-13.jpg,2023,2,3,8:30,111,54,111,39,319,7,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-27.jpg,2023,2,3,8:30,111,54,111,39,319,7,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-28.jpg,2023,2,3,8:30,111,54,111,39,319,7,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-29.jpg,2023,2,3,8:30,111,54,111,39,319,7,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-31.jpg,2023,2,3,8:30,111,54,111,39,319,7,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-41.jpg,2023,2,3,8:30,111,54,111,39,319,7,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-42.jpg,2023,2,3,8:30,111,54,111,39,319,7,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-48.jpg,2023,2,3,8:30,111,54,111,39,319,7,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-14.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-17.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-18.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-2.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-22.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-26.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-33.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-38.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-42.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-49.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-5.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-9.jpg,2023,2,9,8:30,103,44,80,28,286,14,29,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-15.jpg,2023,2,14,8:30,102,47,83,24,260,15,20,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-16.jpg,2023,2,14,8:30,102,47,83,24,260,15,20,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-17.jpg,2023,2,14,8:30,102,47,83,24,260,15,20,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-5.jpg,2023,2,14,8:30,102,47,83,24,260,15,20,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-6.jpg,2023,2,14,8:30,102,47,83,24,260,15,20,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-9.jpg,2023,2,14,8:30,102,47,83,24,260,15,20,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-1.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-13.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-16.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-18.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-20.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-22.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-23.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-24.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-26.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-3.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-30.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-33.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-38.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-41.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-5.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-7.jpg,2023,2,15,14:30,103,51,99,55,175,6,21,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_Good_2023-02-19-08.30-1-17.jpg,2023,2,19,8:30,41,20,36,9,165,3,8,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-18.jpg,2023,2,19,8:30,41,20,36,9,165,3,8,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-38.jpg,2023,2,19,8:30,41,20,36,9,165,3,8,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-40.jpg,2023,2,19,8:30,41,20,36,9,165,3,8,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-41.jpg,2023,2,19,8:30,41,20,36,9,165,3,8,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-42.jpg,2023,2,19,8:30,41,20,36,9,165,3,8,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-43.jpg,2023,2,19,8:30,41,20,36,9,165,3,8,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-45.jpg,2023,2,19,8:30,41,20,36,9,165,3,8,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-46.jpg,2023,2,19,8:30,41,20,36,9,165,3,8,a_Good
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-101.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-141.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-206.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-21.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-226.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-231.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-246.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-26.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-271.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-281.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-296.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-36.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-376.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-396.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-456.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-46.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-461.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-491.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-516.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-526.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-536.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-541.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-551.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-556.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-56.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-81.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-86.jpg,2023,2,21,8:30,56,27,53,27,265,19,16,b_Moderate
